id,label
"""I am definitely a Burt Reynolds fan",0
"""It's """"The F.B.I."""" starring Reed Hadley",0
"""I pity people calling kamal hassan 'ulaganaayakan' maybe for them ulagam is tollywood ! comeon guys..this movie is a thriller without thrill..<br /><br />come out of your ulagam and just watch some high class thrillers like The Usual Suspects or even The Silence of the Lambs.<br /><br />technically good but style over substance kamal doesn't look like a police officer",0
"""Filmatography: Excellent",1
"""On the way back from IMC6 (San Jose",0
"""I had a lot of hopes for this movie and so watched it with a lot of expectations; basically because of Kamal Hassan. He is an amazing actor who has marked his foot steps in the sands of time forever. But this movie proved to be one of the worst movies i have ever seen. After watching this the movie the brutality and violence in tenebra and clockwork orange looks far better. <br /><br />The Protagonist",0
"""What can I say. A Kamal Hassan movie being horrible. He acts very well",0
"""This is quite possibly the most retarded 80's slasher ever realized",0
"""Big hair",0
"""One two three four five six seven eight and back",0
"""You know Jason",0
"""Want to know the secret to making a slasher film set at a fitness center work? Just pad the film out with lovely ladies in super tight workout outfits and have them bump and grind the floor like they are at a gentleman's club. That's what the makers of this horrid slasher film did and that little gimmick kept me watching till the bitter end. This is the worst slasher film I have ever seen",0
"""This movie is without a doubt the worst horror movie I've ever seen. And that's saying a lot",0
"""Johnny Weissmuller's final film as 'King of the Jungle'",0
"""The finale of the Weissmuller Tarzan movies is a rather weak one. There are a few things that derail this film.<br /><br />First",0
"""The last Tarzan film starring Johnny Weissmuller (looking surprisingly aged a year after """"Tarzan and the Huntress"""") is bad",1
"""Last of the Johnny Weissmuller Tarzan films and a good thing too",1
"""I'd never seen a Tarzan movie before so when I saw it on the tele I thought I'd give it a shot. Unfortunately I have to say I was disappointed. Tarzan was over 40 years old and somewhat overweight. Not how I'd imagined Tarzan would look. And",0
"""Well",0
"""Usually I'm a bit of a fan of the bad eighties & early nineties film featuring now has beens...but this film is so incredibly terrible that it was a real endurance test to sit through. Guys dressing up as girls has been done to death - but never so pathetically. Corey Haim's performance was abysmal as usual",0
"""Geordies...salt of the earth characters...bricklayers...beer...Geordies...happy go lucky...adventures working abroad...salt of the earth characters...warm wonderful people...Tyne Bridge (tear in the eye)...brown ale...salt of the earth characters...cute little Red Indians children in Newcastle United tops...emetic...Geordies...salt of the earth characters...<br /><br />etc etc etc....<br /><br />Please. This is so poor. And you should know better Timothy Spall. They can't have paid you that much.<br /><br />As for Jimmy Nail. Well the kindest thing that can be said is that he is every bit as good an 'actor' as he is a singer and writer. Come on Jimmy",1
"""Excruciatingly slow-paced",0
"""From it's uninspiring title to the flat acting performances",0
"""Thoughtless",0
"""Proof that not everything Tarantino touches turns to gold. This is most definitely plastic",0
"""I do regret that I have bought this series. I expected more action",0
"""I was really looking forward to this show given the quality of the actors and the fact that The Scott brothers were involved. Unfortunately my hopes were dashed! Yet again we are led to believe that the KGB are a group of inept morons who don't have a clue what they are doing. At one point there is a laughable scene where 4 KGB agents couldn't handle one CIA agent. I grow weary of these biased",0
"""There is a remark that one of heroines was raped on """"drunken rampage"""" by Russian soldiers",0
"""Writer/Director Bart Sibrel bases his work here around a can of film that he says was mistakenly sent to him by NASA. He says it shows the astronauts faking the television footage of their trip to the moon by employing camera tricks. The astronauts were in low Earth orbit all the time",0
"""I watched this video at a friend's house. I'm glad I did not waste money buying this one. The video cover has a scene from the 1975 movie Capricorn One. The movie starts out with several clips of rocket blow-ups",0
"""There are so many incorrect statements in this so-called """"documentary"""" that I found myself shouting at the television.<br /><br />Bart Sibrel might be able to produce a flashy looking DVD",0
"""The views of Earth that are claimed in this film to have been faked by NASA have recently been compared with the historical weather data for the time of Apollo 11",0
"""When I was 16 I saw the documentary: """"A Funny Thing Happened on the Way to the Moon"""". I actually liked",0
"""The only reason I didn't score this a one is that Sibrel does show that he is adept at the technical aspects of making a film. It is a technically adept film.<br /><br />That having been said",0
"""This so-called """"documentary"""" tries to tell that USA faked the moon-landing. Year right.<br /><br />All those who have actually studied the case knows different.<br /><br />First of all: there is definitely proof. When the astronauts was on the moon",0
"""I notice that most of the people who think this film speaks the truth were either not born before the moon landings (1969-1972)",1
this documentary is founded on sponge cake as soon as you put any REAL evidence on it the integrity slowly sinks into a big pile of crap for example Bart Sibrel claims they must have had multiple lighting sources because the shadows appear to be crossing if this were the case wouldn't there be two or more shadows for each object when Apollo 11 went through the van Allan radiation belts they spent 30 Min's there not the 90 Min's claimed in the documentary and they received a dose of radiation more equivalent to that of an an x ray.<br /><br />seriously do some research learn what really happened don't let this pile of crap of a documentary mold your opinion of what really happened,1
"""I am a 11th grader at my high school. In my Current World Affairs class a kid in my class had this video and suggested we watch. So we did. I am firm believer that we went to the moon",0
"""In an otherwise good review",0
"""Lame",0
"""This film is so much of a rip-off of the masterpeice """"demons"""" and thats the only thing that makes the movie worth watching. The acting is terrible",0
"""This movie is BAD! It's basically an overdone copy of Michael Jackson's Thriller video",0
"""What the hell of a D-Movie was that? Bad acting",0
"""Saw this 'film' recently and have to say it was the worst attempt at film making I have ever had the misfortune to see. What the Hell was going on with Coolio? Totally unprovoked shooting at people in distress. Totally uninvolving",0
"""I just finished a marathon of this series",1
"""Many people thought that this is a good movie but I don't agree with them. At the beginning of the movie",0
"""Here's an indie film I really wanted to like",0
"""I had read many good things about this adaptation of my favorite novel...so invariably my expectations were crushed. But they were crushed more than should be expected. The movie would have been a decent movie if I had not read the novel beforehand",0
"""Bill (Buddy Rogers) is sent to New York by his uncle (Richard Tucker) to experience life before he inherits $25million. His uncle has paid 3 women Jacqui (Kathryn Crawford)",0
"""A friend of mine lent this video to me and I was fairly excited to watch it",0
"""With a story and screenplay that seems to have been written by a high schooler",0
"""This is a film that makes you say 2 things... 1) I can do much better than this( acting",0
"""Let's see where to begin... bad acting; I'm not sure if I'd even call it that",0
"""I love the munna bhai MBBS but """"Lagge raho..."""" SUX really SUX. I have never seen such a boring movie in my whole life. And these high ratings really astonished me that wat happened to the taste of Indian cinema viewers ?? <br /><br />**MAY BE SPOILER** <br /><br />An educated girl needs an advice from a Bhai",0
"""The reason I intended to give this movie a chance to take 2 hours of my life (actually it was only 35 minutes) was my wish to try to understand and hopefully appreciate Indian cinema. All I have ever seen were few older movies of S.Ray.<br /><br />Browsing through IMDb I came across this one and after seeing rating of 8.7 I concluded this must be the one which will open the doors of unknown and bring artistic enjoyment. Oh my how wrong I was! The only logical explanation for this rating of 8.7 is that most of 970 people who voted are Indian and their only venture outside Bolliwood production were Adam Sandler movies.<br /><br />With this rating this movie would be ranked on 9th place on IMDb List of 250 best movies above Citizen Cane",0
LAGE RAHO MUNNABHAI is really a disappointing movie . I have seen the first part of MUNNABHAI and it was really good but this one really make u bore n disappoint u.......................................<br /><br />This movie really waste yours time and money . I went with my friend to this movie on the first day of its release and v both get bore in cinema-hall......................................................<br /><br />Role of CIRCUIT was very small n useless n this movie . I think SANJAY-DUTT cut down the role of ARSHAD VARSHI........................<br /><br />Character of the movie is also not well define like the previous one .this movie show u the result of OVER-CONFIDENCE .........<br /><br />The ideas of MAHATMA is also not define and confusing..................<br /><br />A REALLY VERY BIG DISAPPOINTMENT,1
"""I watched like 8 or 9 Herzog movies and none of them had any impact on me.<br /><br />I watched several documentaries about him. He is obviously an intelligent man",0
"""Maybe I'm missing something because I've read more positive things about The Man Who Cheated Himself than I have read bad reviews - and I just don't get it. I like my noirs to have a little style to them with characters that speak",0
"""This was a disappointing film for me. It came to me via a boxed set entitled",0
"""This is another of the many B minus movies tagged as film noir in the hope of generating some interest in something that is devoid of it. All aspects of the film - script",0
"""I didn't know if i would laugh or cry seeing this. Only addicted fans of danni filth could have a taste for this. This is supposed to be a horror movie but there's only filth in this. The most cool scene is the car accident",0
"""Check out the film's website",0
"""Now look",0
"""This sure is one comedy I'm not likely to forget for a while.<br /><br />Wouldn't normally bother to comment on this movie: it's so minor that no one would watch it anyway",0
"""Cradle of Fear<br /><br />This isn't a movie where intricate delicate little narrative nuances occupy our attention. This is not a film where the special effects are supposed to leave us slack-jacked uttering that sense of whoa. What it is though is a slice of lo-fi goth horror which leaves little to the imagination",0
"""...and you can look at that statement in different ways",0
"""This film is a very funny film. The violence is bad",0
"""This movie was made for fans of Dani (and Cradle of Filth). I am not one of them. I think he's just an imitator riding the black metal bandwagon (still",0
"""This movie has a few things going for it right off the bat. Having Dani Filth as a lead actor is automatically going to make some people like this movie. Admittedly",0
"""Normally when I go on a raid of the local Hollywood Video I head towards the B-Horror movies. To me the basic principals behind a B-Horror movie is it's camp value",0
"""By all accounts",0
"""The directors cut version",0
"""Not since Caligula have I considered turning off the movie half-way through....but then with this one",0
"""It SURPRISINGLY had a plot! ;) I've seen movies with less plot (I don't wanna mention Asian movies but...). I thought the camera wasn't bad at all for a cheap movie like this",0
"""Sadly",0
"""This may have been made for the hell of it",0
"""Noting the cast",1
"""It was everything this isn't: it had pace",0
"""I happened to love the show growing up",0
"""This was shown on the biography channel and was about as informative as a children's comic! I gave it 2 out of 10 for it's attention to detail because for the most part it had a 70s feel to it and the three ladies that played the original three angels looked like them so the make-up was good.<br /><br />This was supposed to be a biography on the biography channel but it was void of everything that is normally / usually seen in one of their biographies. No interviews with surviving cast members",1
"""The minute you give an 'art film' 1/10",0
"""I can't tell you how angry I was after seing this movie. The characters are not the slightest bit interesting",0
"""""""Magnolia"""" is a preposterous",0
"""Great cast. Great acting. Unpredictable story line for the first half<br /><br />hour or so. I was really wanting to know what was going to<br /><br />happen to each of these unredeeming characters",0
"""Sorry did i miss something? did i walk out early? The first ten minutes of unusual (and untrue!) stories had me thinking """"This is going to be a classic"""" But it was all down hill from there! The acting was brilliant",0
"""I wanted to like Magnolia. The plot reminded me of Grand Canyon (which I liked). 4 different lives/stories that come together at the end but Magnolia took a wrong turn halfway through the movie and I was lost. I almost turned it off right then and there but I felt I should hang in there until the end",0
"""Normally I dont have a problem with gratuitous swearing in films",0
"""My guess is that this director/writer had something to say. Let's see",0
"""1999 will go down in history as the year the movie critic lead the general public astray. First they sent us to EYES WIDE SHUT. Then they hyped up THE BLAIR WITCH PROJECT and now MAGNOLIA which is by far the worst movie of the year. What is it about? Who the heck knows. Its full of self-indulgence and loaded with bad acting. I always like to stay and watch the credits",0
"""Magnolia presents itself as a wall to wall canvas of screaming",0
"""That's not just my considered verdict on this film",0
"""This ambitious film suffers most from writer/director Paul Thomas Anderson's delusions of grandeur. Highly derivative of much better material (Altman's """"Nashville",0
"""I can't say this is the worst film of all time",0
"""What made the idea of seeing this movie so attractive was the hope that it would live up to Charlotte Bronte's brilliance of the original classic story. I was deeply disappointed to find that this movie",0
"""This version is pretty insipid",1
"""I don't like using the word """"awful"""" to describe any work of the cinema for which a great deal of time",1
Jane Eyre_ is one of the greatest novels in the English language and this screenwriter should of read it. I hate it when writers use Spark notes for what a novel is all about. This movie is unbearable to watch if you have read the book.<br /><br />The whole 'red room' is so down played that I wonder why they even bother to put it in. In the book the 'red room' is foreshadowing for the WHOLE story and the rest of Jane's life. Helen Burns is treated so badly in the movie I'm sure she was happy to die and leave early. In the book she is one of the most compelling characters and she was not the red head. The whole Christian theme is missing from her life and the rest of the movie.<br /><br />Do yourself a favor and miss this movie and read the story as Charlotte Bronte masterfully told it.,1
"""I read the novel 'Jane Eyre' for the first time back in 1986. It was round that time that I saw the BBC-version with Timothy Dalton and Zelah Clarke. It was an excellent version and very much like the book. Years later",1
"""What was Franco Zeffirelli thinking? Was Hollywood responsible for this travesty",0
"""I agree with one of the other comment writers about good story & good actors but mismatched",0
"""Having read the novel before seeing this film",1
"""This 1996 movie was the first adaptation of Jane Eyre that I ever watched and when I did so I was appalled by it. So much of the novel had been left out and I considered William Hurt to be terribly miscast as Rochester. Since then I have watched all the other noteworthy adaptations of the novel",0
"""Oh just what I needed",0
"""I love the book",1
"""As a """"Jane Eyre"""" fan I was excited when this movie came out. """"At last",0
"""The first half of this version was the best I've seen (and I think I've seen every version of Jane Eyre ever made). The development of Jane's childhood and character were exceptional. Then",0
What a pathetic movie.<br /><br />I won't waste much time commenting about it. I'm still trying to get back the couple hours I wasted on it.<br /><br />Let me leave it simply with - Shaq has NO BUSINESS being an actor or singer. He is utterly without talent at both discplines. It's a crying shame that substantially more talented people waste away in community theatres and karaoke bars while Shaq uses his name as a basketball player to undeservedly get cast in movies and cut CDs.<br /><br />Much of the failure of this movie was the pathetic no-talent that is Shaq.,1
"""This is one of the most god-awful movies ever. Shaq better just stick to basketball. This movie took away apart of my life I will never have back. I will make fun of this movie until I die",0
"""There's only one thing I need to say about this movie - the scene where Shaq is in a musical number with Francis Capra's character about wanting to be a genie; never see this movie. The story is horrible",0
This is the worst film I have ever seen.I was watching this film with some friends and after 40 minutes we had enough. The plot was bad and there wasn't a single likeable character.I could get more entertainment watching static. I gave this movie a 1 only because the scale didn't go into negative numbers. Avoid this movie at all costs.,1
"""i was given the book version of Kazaam for my 8th birthday",0
"""This movie has successfully proved what we all already know",0
"""If you are a fan of really bad movies",0
"""The only reason I DVRd this movie was because 1. I live in Cleveland and Shaq plays basketball for us now and 2. I've always heard how awful it was. The movie did not disappoint. The best parts were Shaq's outfits. The worst parts were",0
"""Reviewing KAZAAM and saying it's a bad movie isn't hard at all--after all",0
"""OK so after watching this invigorating movie and wasting an hour and so many minutes off my life here is the basic summary: Genie comes out of ghetto boom box",0
"""Let me give a quick summery of the film: A rotten",0
"""Now",0
"""What was the point of this movie? What was the plot? I do not know. Shaq can't act",0
"""This movie is so",0
"""Yes",0
"""There was a genie played by Shaq His name was Kazaam",0
"""This film proves that the """"commercial"""" cinema ",0
"""Would someone tell shaq to stick to what he is good at basketball. This movie was not even entertaining on a stupid level. In this movie shaq plays a genie who lives in a boom box is that not orginal a genie in a boom box instead of a lamp. He is supposed to help a little boy played by the equally annoying francais cappra. This movie had the most flimsy storyline since water world",1
This is quite possibly the worst movie of all time. It stars Shaquille O'Neil and is about a rapping genie. Apparently someone out there thought that this was a good idea and got suckered into dishing out cash to produce this wonderful masterpiece. The movie gets 1 out of 10.,1
"""I saw this film at the 2005 Toronto International Film Festival. Based on a novella by science- fiction author Brian Aldiss",0
"""this movie offers nothing but the dumbest conversations possible. as a matter of fact i most probably could not have imagined how meaningless a film",0
"""Terrible movie. If there is one Turkish film you should avoid seeing in 2006",0
"""First of all",0
"""If you are expecting to see a lot in the bath of Alt&#305;oklar",0
"""And I mean ultra light. This film features four giant stars",0
"""Let me put it another way: balls. Or",0
"""How this film was made with so many big stars is beyond me. This is a terrible cliché' ridden film with the worst acting any of these actors have ever done. It really surprises me that so many of these A list stars would agree to this unfunny film. What's even worse is the fact that is made almost 100 million here in the states. It does go to show however that big stars can pull in the bucks",0
"""Wow",0
"""It was disgusting and painful. What a waste of a cast! I swear",0
I have seen a lot of bad movies with big actors in it. But this movie was terrible. I have yet to see why people thought it was funny. The idea behind it is stupid. Plus all the things that are supposed to be funny are just dumb. Why anyone would want to watch this more than once just baffles me!,1
the only scenes wich made me laugh where the ones with christopher walken in it(the crazy filmdirector)the rest of the movie was just boring.in the first hour or so nothing really happens.jokes which supposed to be funny aren't and zeta jones douglas is really overacting.julia roberts does a routine job of the former ugly duck (yeah right!) into the girl next door (where did i see this before?) who gets the guy.for short.i really didn't care what would happen with the main characters.if cusack really fell of the building in a suicide attempt the movie could have been more interresting to watch.,1
"""In fact",0
"""Billy Crystal normally brings the crowd to laughter",0
"""I found this film to be an utter dissapointment. The talent available to the director- notably Stanley Tucci",0
"""Characters you don't care about",0
Shame on Julia Roberts and John Cusack. They are so talented and should not have had any part in this movie. The storyline was dumb and predictable. The jokes were not funny. The romance was not really romance. I was all too happy when this movie ended.,1
"""When my wife and I decided to watch this movie we thought it couldn't fail. I love Billy Crystal",0
"""This movie is horrible! It rivals """"Ishtar"""" in the number of embarrassingly bad moments. I would have rated it lower than a 3",0
"""What a stinkeroo this turned out to be!!! At one time",0
"""I just watched this horrid thing on TV. Needless to say it is one of those movies that you watch just to see how much worse it can get. Frankly",0
"""The saddest part of this is the fact that these are 87 minutes I'll never get back. I knew this was terrible from the get-go",0
"""Have not watched kids films for some years",0
"""Might contain possible spoilers (Not that anything in this film is new or will even mildly surprise you for that matter)<br /><br />Why does Disney feel the need to recycle everything they ever made into oblivion? Sure it's cheaper for them",0
"""I found this on the shelf while housesitting and bored. How can people possibly give this a 10? It's not just that it's supposed to be a feel-good redemption film (I think)",0
"""This movie makes Canadians and Brits out to be asinine",0
"""Not only was this the most expensive Canadian film ever shot in BC",0
"""Anyone that has see Tammuz's Child Eaters knows that this is a director that can do better. Let's hope it was not a case of too many hands in the pot (Telefilm anyone?)and that is was a case of second feature jitters. The characters are one dimensional and over used. The scenery is terrific however and showcases the Pacific Northwest beautifully.<br /><br />The cinematography is great. Shot almost entirely outside",1
"""A splendid example of how Hollywood could (and still can) take a masterpiece of literary fiction and stupidly foul it up.<br /><br />In the case of """"the Big Sky",1
"""I'll give writer/director William Gove credit for finding someone to finance this ill-conceived """"thriller."""" A good argument for not wasting money subscribing to HBO",0
"""First of all",0
"""This was an impulse pick up for me from the local video store. Don't make the same mistake I did. This movie is tedious",0
"""This movie was a mess. It had the absolute worst editing I have ever seen. It was almost like at the end of a scene the writer wanted to go to commercial",0
"""This """"film"""" is the culmination of everything that is bad about modern film. unnecessary slow motion",0
"""In spite of the great future-design touches",0
"""This is probably the most boring",0
"""I just saw this film on DVD last night",0
"""After perusing the large amount of comments on this movie it is clear that there are two kinds of science fiction movie-goers. There are the ones who are well read",0
"""I can't really think of any redeeming features of this utterly bad rendering on Asimov than the art direction. Forget the product placement disaster",0
"""Waiting to go inside the theathre with tickets in my hand",0
"""Del - """"You are the dumbest smart person I've ever met.""""<br /><br />Calvin- """"Well",0
"""This film was so disappointing. From the blurb that made me decide to see Phantom Love (why is it called this?)I had expected something arty and thoughtful with beautiful imagery. It did have some interesting images but these often seemed random and made no sense. In fact they seemed like they were inserted to fill in time. In the end the effect was listless.<br /><br />I believe the film was meant to be atmospheric",0
"""Lately they have been trying to hock this film late-night on cable TV commercials. Don't believe the hype. I was one of the unlucky people to see this stinker in theatres. This is",0
"""This film stars",0
"""This movie shows a row of sketches",0
"""It really impresses me that it got made. The director/writer/actor must be really charismatic in reality. I can think of no other way itd pass script stage. What I want you to consider is this...while watching the films I was feeling sorry for the actors. It felt like being in a stand up comedy club where the guy is dying on his feet and your sitting there",0
"""How do I begin? This movie is probably one of the worst movies I have ever seen .It has no redeemable qualities .I just sat through this movie and it was a struggle.It failed to get even a single smile on my face.I find it hard to believe that anyone would distribute this horrible film. I felt that this movie was a failed attempt at distasteful humor. The only thing that was worth anything about this movie was the soundtrack",0
"""Hawked as THE MOST OFFENSIVE MOVIE EVER",0
"""I have never seen a comedy that was this much of a chore to sit thru...not one laugh in it. Ok",0
"""Words cannot describe how utterly abysmal this movie is. It is a series of random",0
"""Imagine the worst skits from Saturday Night Live and Mad TV in one 90 minute movie. Now",0
"""This movie goes beyond just being bad",0
"""First of all.....<br /><br />What the hell? Why in the world are they trying to sell a low budget piece of crap on late night TV with the promise of disturbing",0
"""The Underground Comedy movie is perhaps one of the worst comedies I've ever seen. I should have known it was going to be bad when the box had the phrase """"guaranteed to offend"""" written on it... meaning that the filmmakers were going to focus more on grossing you out than making you laugh.<br /><br />This movie is an amateurish jumble of childish skits",0
"""Anyone who has watched Comedy Central around midnight in the past few years has probably seen ads for this movie. I first saw ads for this movie back in 2001. It looked like it could be funny",0
Sometimes you wonder how some people get funding to create a movie as bad as this one. You can only stand about 5 minutes of this utter piece of garbage before you stomp back into blockbuster and demand your money back. I will now look at Michael Clarke Duncan with apprehension...why....he lent his name to this vermin.,1
"""Sure",0
"""The Underground Comedy Movie",0
"""My brother is an avid DVD collector. He took one look at the cover (two models on toilets) and had to add it to his collection. I stayed up with him to watch what turned out to be likely the most cringeable movie (I use that term loosely) I've felt obligated to sit through. I dared not make eye contact with my brother",0
"""I ended up watching this whole (very long) movie because I was fascinated by the sheer stupidity and naivity of it. It seems difficult to believe that so many famous people (Anthony Quinn",0
"""*Warning - no plot spoilers ahead",0
"""If I had never read the book",0
"""I greatly enjoyed Margaret Atwood's novel 'The Robber Bride'",0
"""When I saw that Mary Louise Parker was associated with this epic novel turned film",0
"""I don't know what Margaret Atwood was thinking to allow this movie to have the same name as her book. I've always been a big fan of The Robber Bride and was so excited to learn there was a movie in the works. I am aware that the translation of book to movie isn't perfect but this movie was the worst ever. The names of the women are correct and some of the back story is correct but that is about it. I feel like I lost a good portion of my time trying to make it through this movie. This really should have been a mini-series to tell the story the way it was written.<br /><br />The actors for Roz",0
"""I watched this movie for its two hours and have absolutely no idea what it's about. Somebody got murdered or maybe they didn't and maybe somebody did it or maybe they didn't. This brought back memories of the good old days (bad old days?) when all CBC Canadian movies were stinkers. Lately stinkers have been the exception but this confused hodge podge of trendy feminism",0
"""When this play was first shown by the BBC over 30 years ago",0
"""Movie had some good acting and good moments (though obviously pretty low budget)",0
"""Or listening to",0
"""A truly frightening film. Feels as if it were made in the early '90s by a straight person who wanted to show that gays are good",0
"""Words cannot begin to describe how blandly terrible this movie is. I wish it were """"so bad it's good",0
"""Usually when a movie receives a vote of one it is because someone simply dislikes it and is annoyed it doesn't have a lower rating",0
"""I live in Ottawa where this film was made and I really wish it hadn't been. This is one God-awful flick. I really try and support independent films but there is this stigma attached to anything indie and that stigma is: Indie Films Blow. Well",0
"""A terrible film which is supposed to be an independent one. It needed some dependence on something.<br /><br />This totally miserable film deals with the interactions among Irish people. Were they trying to imitate the wonderful film """"Crash?"""" If so",0
"""This movie blows - let's get that straight right now. There are a few scene gems nestled inside this pile of crap but none can redeem the limp plot. Colin Farrel looks like Brad Pitt in """"12 Monkeys"""" and acts in a similar manner. I normally hate Colin because he is a fairy in general but he's OK in this movie. There were two plot lines in this movie-= one about a kid who throws rocks through windshields of moving vehicles and the other about a woman with a moustache. Let's face it- this movie has no freaking idea of what it wanted to say or where it wanted to go. THe characters story lines intertwine on some levels but are in no means worthy of being included in a script. The whole thing is weak and pointless and then there is an occasional OK scene. But overall- Don't bother unless you love irish accents so much that you can watch mediocrity and it is rescued by everyone sounding like the Lucky Charms elf -an American fetish that has catapulted some truly crappy movies to success.""",1
"""I'm Irish and I've been living in Denmark for a while so I was looking forward to going home last week so I could see Intermission. And I will go on record as saying:<br /><br />THIS FILM IS AWFUL.<br /><br />It is not quite as bad a something like """"The Most Fertile Man in Ireland"""" but it definitely does not stand up there with other Irish films such as The Commitments",0
"""If you loved """"Pulp Fiction"""" and like hand held cameras you should love this film. I liked the quirky story (even though I feel that """"Pulp Fiction"""" was the most over-rated movie since """"The English Patient"""") and found the characters unrealistic but interesting. It's not """"On the Waterfront"""" or """"Citizen Kane"""" and is burdened by European pretentiousness. But the worst part by far is the hand held camera. It is so distracting and annoying I found myself waiting desperately for the movie to end. I don't know why new directors think this method of filming is so great. If you are prone to motion sickness",1
"""This was no Trainspotting or Guy Ritchie film. It was a big wannabee. It wanted to be an edgy",0
"""How Irish critics rave about this movie is beyond me. Overacted by the usual band of Irish actors dragged out for every Irish movie. Terrible script",0
"""This is absurd - aside from the fellow Australian who has reviewed this flick",0
"""Perhaps I'm out of date or just don't know what Electra is like in current publications... But the Electra that I read was far more manipulative and always seems to have a plan. She usually used others to do her dirty work and more often than not some sort of double cross was involved. Just when you think you have it all figured out she pull the wool over your eyes and gets her way.<br /><br />This movie was fairly weak on the dialog",0
"""*** THIS CONTAINS MANY",0
"""Believe me",0
"""A friend once told me that an art-house independent film ran in a cinema when- upon the closing of the film - audiences were so enraged they preceded to tear up the cinema seats. Of course",1
"""I'm actually watching this film as I write this . . . If the following comments """"prove my lack of development as a true",0
"""I was unlucky enough to have seen this at the Sidewalk Film Festival. Sidewalk as a whole was a disappointment and this movie was the final nail in the coffin. Being a devout fan of Lewis Carroll's 'Alice' books I was very excited about this movie's premier",0
"""I went to see it in hopes of some good old fashioned Alice Entertainment.Once I realized I would not be getting that",0
This movie is terrible but it has some good effects.,1
"""Though the movie may have been """"true"""" to Lewis's book (in that the script was basically word-for-word",0
"""Ouch! They don't come much worse than this horrid adaptation of C. S. Lewis's beloved novel. While the adaptation is very true to the novel",0
"""I'm a fan of the series and have read all 7 books. I wanted to see this just to see how it was done. All i can say",0
"""Having watched this after receiving the DVD for Christmas 2005",0
"""I am a student of film",0
"""I bought this movie from Gamestop's discount used movie bin and the cover caused me to laugh uncontrollably so I bought it for 99cents. The movie itself is retarded and they use like ten different monkeys throughout the whole film that hardly look alike. Not to mention they use a stunt double who is just a short guy in costume making a desperate attempt to impersonate a monkey.<br /><br />The director more than likely committed a murder-suicide with the chimpanzees after the movie debuted in a preview for some other low rent Warner Bros. film and he ended up owing money to the studio. It also doesn't help that he wasn't even infamous for the terrible job he did",1
"""This is the story of two guys who found a copy of 'Funky Monkey.' Finding this seemed odd at the time figuring that there are still posters for the movie at the local Cineplex Odeon. After seeing such classics as 'Every Which Way But Loose' and 'Project X",0
"""If there was a 0 stars rating i would gladly hand it out to this absolutely horrid pile of waste. The fact that the actual summary is perfectly fine and that if it had been made different it could have been brilliant only makes it worse. The basic task of locking up a group of people in an experiment chamber is fine",0
"""This rubbish excuse for television is the single most god-awful piece of trash ever to hit Australian television. The house-mates are dull",0
"""I hate how this movie has absolutely no creative input. I know they're going for realism",0
"""I have no idea what idiots gave this movie a Palm D'Or at the 1999 Cannes Film Festival because it was atrocious! I actually watched the entire thing simply because I couldn't believe that someone would make such a worthless film. There is nothing interesting about the plot",0
"""If I had known this movie was filmed in the exasperating and quease-inducing Dogme 95 style",0
"""I go to the cinema to be entertained. There is absolutely nothing entertaining about this film. From beginning to end",0
"""What were they thinking at """"Cannes""""? One of the most irritating",0
"""First of all",0
"""""""That 'Malcom' show on FOX is really making a killing... can't we do our own version?"""" I speculate and paraphrase",0
"""Words can't simply describe how awful this film is. I watched it on video last night",0
"""Now",0
"""This is a really bad film",0
"""Lorenzo Lamas stars as Jack `Solider` Kelly an ex-vietnam vet and a renegade cop who goes on a search and destroy mission to save his sister from backwoods rednecks. Atrocious movie is so cheaply made and so bad that Ron Palillo is third billed",0
"""WOW what can i say. I like shity movies and i go out of my way to watch a corny action flick",0
"""First",0
This movie has some of the worst acting that I have ever seen! Some scenes are original such as the nails coming through the floor. This nail trap catches these bad guys. The rest of the movie degrades as you go. I can't believe that this movie is not even in the bottom 100 movies of all time. I also can't believe that there are sequels! The next crap movie that I want to watch is R.O.T.O.R. Could R.O.T.O.R really be much worse than this?<br /><br />,1
"""I was not expecting much going in to this",0
"""Every once in a long while a movie will come along that will be so awful that I feel compelled to warn people. If I labor all my days and I can save but one soul from watching this movie",0
"""I wanted to like this film",0
"""I've never been a huge fan of Mormon films. Being a Mormon",0
"""First of all",0
"""Trot out every stereotype and misrepresentation you've heard about semi-devout Mormons",0
"""The really sad thing is that this was supposedly the highest budget """"Halestorm Entertainment"""" has had to work with. All involved should be fined for littering since all the celluloid they wasted is good for nothing more than filling the trash. Not only is the writing atrocious and the jokes awful",0
"""I went to see this film with fairly low expectations",0
"""This movie is a total dog. I found myself straining to find anything to laugh at just so I wouldn't feel like I'd totally wasted my money--and my time. The writing in this film is absolutely terrible. It's a shame it's not up to the standards of other Hale Storm movies.<br /><br />They should have saved the money on getting D-list actors like Fred Willard and Gary Coleman and spent the money working the script until it was right. Even Gary Coleman wasn't properly utilized for his role.<br /><br />This movie leaves you wondering what the point of most of the plot was--including the subplots. After viewing this movie",0
"""This movie was the beatliest mormon movie made yet. It made the RM & Sons of Provo look like well done films! It was supposed to be funny from what I was told. The best part was the best actor in the movie-Travis Eberhard-if he wasn't in the movie it probably wouldn't have been made! He ruled!<br /><br />10. It wasn't funny 9. It was beat 8. It had Thurl Big T Bailey",0
"""Just saw this movie",0
"""Reviews for this film were lukewarm at best while expectations were sky high: a big budget",0
